num_nodes,noise_type,level,mean_severity,std_severity,mean_kc_total,std_kc_total,mae_kc_total,rmse_kc_total,corr_kc_total,mean_rff_global,std_rff_global,mae_rff_global,rmse_rff_global,corr_rff_global,mean_rff_local,std_rff_local,mae_rff_local,rmse_rff_local,corr_rff_local,mean_irrep_ps,std_irrep_ps,mae_irrep_ps,rmse_irrep_ps,corr_irrep_ps,total_runtime_sec,graphs_per_sec,num_graphs
8,anisotropic_scale,low,0.003782,0.003348,0.095904,0.063856,0.092123,0.110575,0.7811,0.003403,0.003090,0.000431,0.000700,0.9864,0.001280,0.001167,0.002501,0.003336,0.9829,0.472068,0.062087,0.468286,0.472415,-0.0800,8.513269,30.071,256
8,anisotropic_scale,medium,0.014499,0.013274,0.139901,0.071313,0.125402,0.140703,0.6201,0.013114,0.012216,0.001754,0.002944,0.9826,0.004932,0.004590,0.009567,0.012992,0.9823,0.472567,0.058370,0.458068,0.461944,0.0022,8.964750,28.556,256
8,drift,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.477996,0.054877,0.477996,0.481124,nan,9.000147,28.444,256
8,drift,low,0.003499,0.003398,0.037254,0.027703,0.033755,0.042164,0.7337,0.000309,0.000546,0.003190,0.004427,0.6432,0.000119,0.000218,0.003380,0.004696,0.6245,0.471715,0.061175,0.468216,0.472163,0.0671,8.966087,28.552,256
8,drift,medium,0.013907,0.012326,0.052818,0.025120,0.038914,0.043895,0.5953,0.001285,0.002144,0.012622,0.016804,0.6239,0.000504,0.000871,0.013402,0.017849,0.6131,0.483044,0.055244,0.469137,0.472138,0.2705,9.544866,26.821,256
8,shear,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.466561,0.060615,0.466561,0.470467,nan,8.887481,28.805,256
8,shear,low,0.002288,0.002228,0.042991,0.034881,0.040702,0.052493,0.7625,0.000181,0.000331,0.002107,0.002936,0.5935,0.000076,0.000144,0.002212,0.003079,0.5969,0.482089,0.056516,0.479801,0.483082,0.1067,9.315733,27.480,256
8,shear,medium,0.009188,0.008433,0.073459,0.044833,0.064271,0.075490,0.6705,0.000847,0.001452,0.008342,0.011277,0.6295,0.000359,0.000638,0.008829,0.011942,0.6162,0.486368,0.055824,0.477179,0.480250,0.2508,9.141594,28.004,256
8,bend,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.482518,0.054315,0.482518,0.485554,nan,8.906141,28.744,256
8,bend,low,0.013546,0.004117,0.067406,0.030759,0.053860,0.061431,0.3423,0.000203,0.000253,0.013344,0.013942,0.2937,0.000077,0.000100,0.013469,0.014073,0.3018,0.486452,0.053325,0.472906,0.475882,0.0587,9.356028,27.362,256
8,bend,medium,0.056458,0.017093,0.100481,0.038303,0.047077,0.058887,0.1708,0.001567,0.001465,0.054891,0.057315,0.4262,0.000589,0.000538,0.055869,0.058350,0.4351,0.512518,0.055456,0.456060,0.459212,0.2487,9.122628,28.062,256
8,overlap,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.476041,0.059335,0.476041,0.479711,nan,9.000425,28.443,256
8,overlap,low,0.108731,0.071314,0.043088,0.012902,0.072903,0.097013,0.0705,0.004855,0.006319,0.103876,0.124398,0.4689,0.002012,0.002428,0.106719,0.127643,0.4869,0.530337,0.067490,0.421606,0.429991,0.2568,10.574971,24.208,256
8,overlap,medium,0.104425,0.077321,0.045321,0.014039,0.068384,0.096517,0.1523,0.005287,0.007501,0.099138,0.123304,0.5503,0.002166,0.002836,0.102259,0.127156,0.5754,0.532577,0.068146,0.428152,0.435313,0.4189,9.085738,28.176,256
32,rigid,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.837555,0.024204,0.837555,0.837904,nan,11.858916,21.587,256
32,rigid,low,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.837350,0.024827,0.837350,0.837717,nan,10.871793,23.547,256
32,rigid,medium,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.838221,0.024140,0.838221,0.838567,nan,10.685864,23.957,256
32,global_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.836736,0.022397,0.836736,0.837035,nan,9.884974,25.898,256
32,global_gaussian,low,0.001906,0.001675,0.002179,0.001716,0.000786,0.001149,0.7828,0.000046,0.000089,0.001860,0.002471,0.5232,0.000018,0.000034,0.001888,0.002511,0.5247,0.842863,0.024205,0.840957,0.841302,0.0803,10.328593,24.786,256
32,global_gaussian,medium,0.007344,0.006694,0.004401,0.003393,0.003555,0.005548,0.7511,0.000214,0.000442,0.007131,0.009607,0.5730,0.000083,0.000170,0.007262,0.009802,0.5758,0.849599,0.025767,0.842255,0.842595,0.3851,10.862665,23.567,256
32,local_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.837067,0.023547,0.837067,0.837397,nan,10.127267,25.278,256
32,local_gaussian,low,0.002219,0.002225,0.001824,0.001579,0.000868,0.001439,0.7858,0.000048,0.000109,0.002171,0.003063,0.5633,0.000018,0.000042,0.002200,0.003109,0.5679,0.842784,0.024644,0.840565,0.840908,0.3103,10.443685,24.512,256
32,local_gaussian,medium,0.008622,0.008590,0.003371,0.002409,0.005461,0.008644,0.7796,0.000347,0.000763,0.008275,0.011571,0.6631,0.000134,0.000295,0.008488,0.011928,0.6626,0.852471,0.027429,0.843849,0.844243,0.3362,10.569968,24.220,256
32,anisotropic_scale,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.838418,0.023642,0.838418,0.838750,nan,10.257610,24.957,256
32,anisotropic_scale,low,0.003607,0.003450,0.008003,0.006502,0.004396,0.005686,0.9165,0.002874,0.002764,0.000733,0.001040,0.9960,0.001081,0.001035,0.002526,0.003495,0.9962,0.837130,0.024365,0.833523,0.833887,-0.0237,10.337598,24.764,256
32,anisotropic_scale,medium,0.016517,0.014051,0.023641,0.017667,0.007610,0.010032,0.9255,0.013115,0.011415,0.003402,0.004700,0.9888,0.004933,0.004258,0.011584,0.015184,0.9930,0.839408,0.023477,0.822891,0.823381,-0.0927,10.087554,25.378,256
32,drift,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.836479,0.025877,0.836479,0.836878,nan,10.069110,25.424,256
32,drift,low,0.004107,0.003539,0.002247,0.001592,0.002133,0.003235,0.7125,0.000075,0.000137,0.004031,0.005317,0.4902,0.000029,0.000052,0.004077,0.005378,0.5048,0.845506,0.025974,0.841399,0.841772,0.3180,10.636607,24.068,256
32,drift,medium,0.017734,0.014669,0.003883,0.002514,0.013950,0.019105,0.6467,0.000501,0.000797,0.017233,0.022301,0.6282,0.000194,0.000307,0.017540,0.022725,0.6306,0.858709,0.030554,0.840975,0.841417,0.4490,10.852794,23.588,256
32,shear,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.837537,0.023273,0.837537,0.837859,nan,10.121804,25.292,256
32,shear,low,0.002374,0.002245,0.001880,0.001672,0.000837,0.001361,0.8286,0.000048,0.000097,0.002326,0.003194,0.5487,0.000020,0.000041,0.002354,0.003235,0.5487,0.849002,0.025328,0.846628,0.846979,0.4348,10.696036,23.934,256
32,shear,medium,0.009790,0.008805,0.004087,0.003161,0.005972,0.008974,0.7064,0.000306,0.000611,0.009483,0.012697,0.5892,0.000129,0.000258,0.009660,0.012959,0.5892,0.866987,0.034927,0.857197,0.857729,0.6209,10.777146,23.754,256
32,bend,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.838969,0.022024,0.838969,0.839257,nan,10.064791,25.435,256
32,bend,low,0.010399,0.002251,0.002909,0.001392,0.007490,0.007808,0.3378,0.000029,0.000029,0.010370,0.010608,0.4576,0.000011,0.000011,0.010387,0.010627,0.4614,0.854963,0.024347,0.844564,0.844914,0.0393,10.708055,23.907,256
32,bend,medium,0.041648,0.008445,0.005324,0.002276,0.036324,0.037192,0.3242,0.000321,0.000256,0.041327,0.042153,0.4963,0.000123,0.000096,0.041525,0.042362,0.5126,0.866896,0.030582,0.825248,0.825829,0.0847,10.788163,23.730,256
32,overlap,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.837116,0.023074,0.837116,0.837433,nan,10.336717,24.766,256
32,overlap,low,0.046576,0.024792,0.001870,0.000976,0.044706,0.051042,0.1367,0.000395,0.000531,0.046182,0.052320,0.3030,0.000154,0.000204,0.046423,0.052576,0.3108,0.852819,0.027774,0.806243,0.806968,0.1535,10.978062,23.319,256
32,overlap,medium,0.067961,0.031923,0.002747,0.001235,0.065214,0.072426,0.3051,0.000625,0.000719,0.067336,0.074366,0.4256,0.000243,0.000282,0.067718,0.074788,0.4265,0.860740,0.031154,0.792778,0.793603,0.3400,11.004050,23.264,256
128,rigid,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.971461,0.004273,0.971461,0.971470,nan,15.301266,16.731,256
128,rigid,low,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.970429,0.004676,0.970429,0.970440,nan,15.456457,16.563,256
128,rigid,medium,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.971054,0.004451,0.971054,0.971064,nan,14.996612,17.071,256
128,global_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.970583,0.004152,0.970583,0.970592,nan,13.941417,18.363,256
128,global_gaussian,low,0.001897,0.001611,0.000112,0.000101,0.001785,0.002349,0.8164,0.000014,0.000023,0.001883,0.002467,0.5845,0.000005,0.000009,0.001892,0.002479,0.5882,0.976935,0.006396,0.975038,0.975055,0.4941,15.308918,16.722,256
128,global_gaussian,medium,0.006477,0.006100,0.000303,0.000336,0.006174,0.008491,0.7838,0.000094,0.000184,0.006383,0.008742,0.6381,0.000036,0.000069,0.006441,0.008833,0.6428,0.979934,0.007540,0.973457,0.973479,0.5719,14.574558,17.565,256
128,local_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.971235,0.004535,0.971235,0.971245,nan,15.625053,16.384,256
128,local_gaussian,low,0.001983,0.001786,0.000088,0.000076,0.001895,0.002560,0.8223,0.000016,0.000028,0.001968,0.002645,0.5349,0.000006,0.000011,0.001977,0.002658,0.5375,0.975214,0.006520,0.973231,0.973250,0.3772,14.635916,17.491,256
128,local_gaussian,medium,0.008449,0.007727,0.000302,0.000358,0.008147,0.011041,0.7406,0.000131,0.000234,0.008318,0.011235,0.6936,0.000050,0.000088,0.008399,0.011362,0.6966,0.980015,0.008393,0.971566,0.971594,0.5776,14.741871,17.366,256
128,anisotropic_scale,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.970698,0.004294,0.970698,0.970707,nan,14.051826,18.218,256
128,anisotropic_scale,low,0.004279,0.003492,0.004420,0.003563,0.000479,0.000736,0.9791,0.003327,0.002704,0.000953,0.001258,0.9970,0.001257,0.001021,0.003023,0.003903,0.9981,0.970970,0.004672,0.966690,0.966709,-0.0590,14.546028,17.599,256
128,anisotropic_scale,medium,0.016284,0.014076,0.017059,0.015551,0.003105,0.004849,0.9524,0.012938,0.011372,0.003346,0.004615,0.9912,0.004820,0.004194,0.011464,0.015140,0.9958,0.970425,0.004237,0.954141,0.954253,0.0121,14.532884,17.615,256
128,drift,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.970806,0.004469,0.970806,0.970817,nan,14.372372,17.812,256
128,drift,low,0.003822,0.003525,0.000123,0.000110,0.003699,0.005044,0.8189,0.000023,0.000043,0.003799,0.005160,0.6162,0.000009,0.000016,0.003813,0.005181,0.6197,0.977087,0.007284,0.973265,0.973285,0.5387,14.605744,17.527,256
128,drift,medium,0.015120,0.013455,0.000513,0.000662,0.014607,0.019519,0.7395,0.000280,0.000482,0.014839,0.019789,0.7084,0.000107,0.000186,0.015012,0.020055,0.7071,0.982605,0.008561,0.967485,0.967546,0.5895,14.762016,17.342,256
128,shear,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.971378,0.004775,0.971378,0.971389,nan,14.568222,17.572,256
128,shear,low,0.002264,0.002136,0.000086,0.000080,0.002178,0.003001,0.8413,0.000012,0.000022,0.002252,0.003093,0.5519,0.000005,0.000009,0.002259,0.003103,0.5562,0.981315,0.009251,0.979051,0.979085,0.6055,14.778314,17.323,256
128,shear,medium,0.009678,0.008713,0.000298,0.000301,0.009381,0.012622,0.8382,0.000138,0.000220,0.009540,0.012797,0.7610,0.000058,0.000093,0.009620,0.012921,0.7598,0.987616,0.010273,0.977937,0.977971,0.6445,14.622641,17.507,256
128,bend,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.971029,0.004708,0.971029,0.971041,nan,14.226666,17.994,256
128,bend,low,0.007681,0.001397,0.000119,0.000053,0.007562,0.007687,0.3091,0.000009,0.000006,0.007671,0.007796,0.5560,0.000004,0.000002,0.007677,0.007802,0.5673,0.980932,0.007709,0.973251,0.973282,0.1050,15.159591,16.887,256
128,bend,medium,0.030694,0.005605,0.000381,0.000174,0.030313,0.030810,0.4893,0.000113,0.000064,0.030581,0.031080,0.7127,0.000043,0.000024,0.030651,0.031154,0.7195,0.987511,0.007762,0.956817,0.956864,0.0119,14.849427,17.240,256
128,overlap,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.971025,0.004411,0.971025,0.971035,nan,14.287079,17.918,256
128,overlap,low,0.034447,0.010112,0.000162,0.000150,0.034285,0.035734,0.1388,0.000078,0.000110,0.034368,0.035813,0.2217,0.000030,0.000042,0.034417,0.035863,0.2259,0.976777,0.006680,0.942330,0.942395,0.1823,15.242618,16.795,256
128,overlap,medium,0.072759,0.015168,0.000337,0.000312,0.072422,0.073981,0.1153,0.000157,0.000216,0.072602,0.074158,0.1488,0.000060,0.000082,0.072699,0.074256,0.1519,0.980418,0.007046,0.907659,0.907796,0.1393,14.722440,17.388,256
512,rigid,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.995927,0.000525,0.995927,0.995927,nan,50.087897,5.111,256
512,rigid,low,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.995811,0.000544,0.995811,0.995811,nan,49.766301,5.144,256
512,rigid,medium,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.995826,0.000584,0.995826,0.995826,nan,50.489515,5.070,256
512,global_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995851,0.000583,0.995851,0.995851,nan,49.647880,5.156,256
512,global_gaussian,low,0.001657,0.001566,0.000012,0.000016,0.001645,0.002261,0.7706,0.000006,0.000011,0.001651,0.002269,0.6668,0.000002,0.000004,0.001655,0.002274,0.6677,0.997959,0.001139,0.996302,0.996303,0.5551,50.374543,5.082,256
512,global_gaussian,medium,0.007254,0.006305,0.000129,0.000190,0.007125,0.009406,0.8102,0.000094,0.000147,0.007161,0.009456,0.8001,0.000036,0.000056,0.007219,0.009547,0.7986,0.998671,0.001169,0.991416,0.991433,0.4907,49.762817,5.144,256
512,local_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995884,0.000579,0.995884,0.995885,nan,49.224032,5.201,256
512,local_gaussian,low,0.002091,0.001969,0.000015,0.000022,0.002076,0.002848,0.7697,0.000009,0.000016,0.002083,0.002856,0.7097,0.000003,0.000006,0.002088,0.002865,0.7106,0.997486,0.001292,0.995395,0.995396,0.4652,49.351200,5.187,256
512,local_gaussian,medium,0.008740,0.007676,0.000156,0.000209,0.008585,0.011389,0.8564,0.000121,0.000172,0.008619,0.011436,0.8480,0.000046,0.000065,0.008694,0.011552,0.8482,0.998391,0.001402,0.989651,0.989674,0.6613,51.121940,5.008,256
512,anisotropic_scale,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995869,0.000564,0.995869,0.995870,nan,56.440086,4.536,256
512,anisotropic_scale,low,0.003940,0.003533,0.003856,0.003468,0.000374,0.000590,0.9862,0.003039,0.002720,0.000900,0.001228,0.9979,0.001147,0.001026,0.002792,0.003750,0.9991,0.995799,0.000580,0.991860,0.991866,0.0596,51.454983,4.975,256
512,anisotropic_scale,medium,0.015480,0.013894,0.015607,0.014682,0.002818,0.004244,0.9572,0.012119,0.010991,0.003361,0.004696,0.9923,0.004534,0.004084,0.010946,0.014698,0.9969,0.995887,0.000595,0.980407,0.980505,0.1177,51.958312,4.927,256
512,drift,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995811,0.000559,0.995811,0.995811,nan,50.335190,5.086,256
512,drift,low,0.004186,0.003531,0.000032,0.000049,0.004154,0.005425,0.7150,0.000021,0.000036,0.004165,0.005440,0.6939,0.000008,0.000014,0.004178,0.005460,0.6941,0.998153,0.001214,0.993968,0.993972,0.6061,52.328488,4.892,256
512,drift,medium,0.015176,0.013499,0.000290,0.000415,0.014886,0.019833,0.8861,0.000224,0.000322,0.014952,0.019935,0.8948,0.000085,0.000123,0.015091,0.020157,0.8935,0.998954,0.001107,0.983778,0.983862,0.5603,51.557066,4.965,256
512,shear,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995853,0.000550,0.995853,0.995853,nan,52.100211,4.914,256
512,shear,low,0.002737,0.002237,0.000016,0.000021,0.002721,0.003510,0.7385,0.000013,0.000021,0.002724,0.003513,0.6781,0.000005,0.000009,0.002731,0.003524,0.6773,0.998941,0.001178,0.996205,0.996206,0.6182,54.968660,4.657,256
512,shear,medium,0.009552,0.009144,0.000129,0.000178,0.009423,0.013008,0.8953,0.000141,0.000202,0.009411,0.012984,0.9011,0.000059,0.000085,0.009493,0.013116,0.9001,0.999417,0.000972,0.989865,0.989903,0.4916,54.119909,4.730,256
512,bend,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995846,0.000546,0.995846,0.995846,nan,57.370462,4.462,256
512,bend,low,0.005956,0.001032,0.000011,0.000005,0.005945,0.006033,0.5524,0.000004,0.000002,0.005952,0.006040,0.7247,0.000002,0.000001,0.005954,0.006042,0.7323,0.998915,0.000904,0.992959,0.992960,-0.0275,53.667899,4.770,256
512,bend,medium,0.023831,0.004146,0.000097,0.000049,0.023734,0.024086,0.6872,0.000062,0.000027,0.023770,0.024123,0.8404,0.000023,0.000010,0.023808,0.024164,0.8428,0.999427,0.000650,0.975596,0.975605,-0.0253,55.503042,4.612,256
512,overlap,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.995816,0.000562,0.995816,0.995816,nan,53.647269,4.772,256
512,overlap,low,0.036636,0.005518,0.000034,0.000038,0.036602,0.037014,0.0663,0.000022,0.000030,0.036614,0.037025,0.0822,0.000008,0.000011,0.036627,0.037039,0.0853,0.997786,0.000929,0.961151,0.961166,0.0777,53.607455,4.775,256
512,overlap,medium,0.071527,0.007642,0.000054,0.000056,0.071473,0.071878,0.0825,0.000033,0.000041,0.071493,0.071899,0.0711,0.000013,0.000016,0.071514,0.071919,0.0762,0.998384,0.000876,0.926857,0.926888,0.1184,56.161049,4.558,256
